0,1,2,3,4,5,6,7,8,9,10,11,12,median_house_value
0.7834877112842362,-0.6891057556874967,1.0616007367561409,-0.7406449066547947,-0.9080959902208888,-0.9073165589978524,-0.8959490490982874,1.1739959635561712,0.0,1.0,0.0,0.0,0.0,
-0.8786175763297625,1.099366939991633,0.5848522652903408,0.21875923339387005,0.09337827978573418,0.28303906554525987,0.11629070591530011,-0.21485220811729355,0.0,1.0,0.0,0.0,0.0,
-0.44437385253871525,1.1508674626420823,-1.004309306262326,0.5144188943262106,0.4248185739069737,0.31041371269721574,0.30199877466456293,-0.4583020013327483,0.0,1.0,0.0,0.0,0.0,
0.8234181686443315,-0.7921068009883884,0.10810379382454083,-0.0594817188323791,-0.34059390388380245,-0.15054002321636334,-0.205428906143282,0.4793350076503643,1.0,0.0,0.0,0.0,0.0,
0.8483747044943901,-0.9512902346352202,0.5053941867127075,-0.4756971794937205,-0.3310560536932632,-0.5682241555671734,-0.23158497216430493,0.6552505122830238,1.0,0.0,0.0,0.0,0.0,
0.988131305254727,-0.9185171747667543,0.028645715246907483,-0.6475923311985696,-0.7674126999104347,-0.6997990725233484,-0.7730155387994797,1.3915479625528147,1.0,0.0,0.0,0.0,0.0,219000.0
-1.1132090133203263,0.7622726099159861,-0.20972852048599255,-0.5692081420211584,-0.7125700613148339,-0.3845491037088891,-0.4826832059661251,0.5345520526412857,1.0,0.0,0.0,0.0,0.0,
-0.6889479038693083,1.4785980613267375,-1.3221416205728593,0.2801831009364028,0.10053166742863863,0.029602816106184805,0.045669327658538185,0.2776269843851488,0.0,1.0,0.0,0.0,0.0,
-1.3677656789909414,0.8980467150853437,-0.1302704419083592,0.5937198576460476,0.9446314092913638,0.39871902609062165,0.9192819327607042,0.05344262345441954,0.0,0.0,0.0,0.0,1.0,221800.0
-1.1880786208705094,1.0900032086006448,-0.8453931491070593,0.047322468760233834,-0.3429783664314373,-0.3121387467262962,-0.3283624164420898,1.1964196634285569,0.0,1.0,0.0,0.0,0.0,
-0.03508666459773377,-0.5626953819091274,0.2670199509798075,-0.3500991219813774,-0.5218130575040485,-0.5973649089869975,-0.5323797314060686,0.3970621369918225,1.0,0.0,0.0,0.0,0.0,
0.8483747044943901,-0.8014705323793767,-0.9248512276846926,0.8889211315071752,0.5416572387410797,0.5550194307969503,0.6211027801210427,1.150887972373126,1.0,0.0,0.0,0.0,0.0,
1.1728096705451736,-1.3164757588838387,0.5053941867127075,-0.8616590934550084,-0.95816970372122,-0.8852402306495009,-0.9508767877424357,-0.18279579210254493,0.0,0.0,0.0,0.0,1.0,457300.0
-1.2080438495505534,0.795045669784452,0.34647802955744084,-0.28088267422822477,-0.26667556490712313,-0.36158972222660357,-0.24727861177691868,0.037388096550481455,1.0,0.0,0.0,0.0,0.0,
0.8234181686443315,-0.9325627718532401,-1.8783481706162928,-0.7731903887109127,-0.5957313964807278,-0.8198942987383805,-0.668391274715388,-0.589896484151913,1.0,0.0,0.0,0.0,0.0,
0.6387398033538848,-0.6844238899919991,1.8561815225324745,-0.4142733119511877,-0.5528110706233011,-0.48610021411130594,-0.4931456323745343,0.23914875760882495,1.0,0.0,0.0,0.0,0.0,443600.0
0.12962647201266173,0.46731507109979675,-0.20972852048599255,-0.3491823478389515,-0.2881357278358365,0.3607477413314571,-0.17665723352015675,-1.169649137660025,0.0,1.0,0.0,0.0,0.0,425000.0
0.7984616327942728,-0.8857441148982884,-0.8453931491070593,0.08170149910120365,0.005153165523245963,0.011941753427503614,-0.01710523079191686,-0.14300162049802945,1.0,0.0,0.0,0.0,0.0,
1.2526705852653641,-1.3773400129252764,-1.5605158563057595,-0.9693800551900472,-1.0153968048644557,-0.8251926175419848,-1.0188825593970952,0.6631461812521734,0.0,0.0,0.0,0.0,1.0,500001.0
0.6237658818438553,-0.7967886666838826,0.6643103438679743,-0.11769687687642134,-0.17845045064463494,-0.08696019757311105,-0.14265434769282695,0.19967041276307543,1.0,0.0,0.0,0.0,0.0,
0.7984616327942728,-0.8389254579433367,-0.28918659906362587,-0.07552526632483168,-0.04492054797708519,0.10024706682090956,0.0012040154227991944,0.20909257773292764,1.0,0.0,0.0,0.0,0.0,
-1.1581307778504362,0.4532694740133109,0.9026845796008742,-0.9212494127126895,-0.8890202898398103,-0.96118280016783,-0.9142582953130035,-0.5679465244176763,1.0,0.0,0.0,0.0,0.0,290600.0
-0.9085654193498356,1.4317794043717857,0.7437684224456076,-1.0706835979281049,-1.168002407913084,-1.122781523677763,-1.1732033489211307,0.1159236838969592,0.0,1.0,0.0,0.0,0.0,
-0.9534871838799455,1.3709151503303516,1.2205168939114077,-0.6805962003259006,-0.6529584976239634,-0.8013501829257652,-0.6317727822859558,-0.9799951690210449,0.0,1.0,0.0,0.0,0.0,
1.307574964135496,-1.321157624579333,-1.0837673848399594,-0.007683979785317893,0.14822091838133497,0.07728768533862401,0.09798145970058406,-0.6988567159261814,1.0,0.0,0.0,0.0,0.0,
0.40913967353333547,-0.5673772476046215,-0.05081236333072586,-0.7498126480790532,-0.788872862839148,-0.7775077483095456,-0.9037958689045943,-0.7653382486464234,1.0,0.0,0.0,0.0,0.0,
1.2027575135652468,-0.735924412642445,0.34647802955744084,-0.24512848267361617,-0.164143675358826,0.5046854021627089,-0.22896936556220263,-0.5569978634471219,0.0,1.0,0.0,0.0,0.0,
0.9082703905345365,-0.7406062783379425,1.3794330510666744,-0.5297868538968463,-0.4264345555986559,0.07552157907075589,-0.3963681880967494,-0.999523790271409,0.0,1.0,0.0,0.0,0.0,303600.0
-0.149886729508012,0.5422249222277168,-1.6399739348833928,0.10966311044519245,0.026613328451959316,0.2583135777951062,0.13459995213001616,-0.11499831455411125,0.0,1.0,0.0,0.0,0.0,500001.0
0.6287571890138628,-0.754651875424425,1.299974972489041,-0.5559149169559834,-0.6171915594094413,-0.5329020302098111,-0.5846918634481145,-0.746809745465485,1.0,0.0,0.0,0.0,0.0,500001.0
-1.1780960065304873,0.46263320540429925,0.8232265010232409,-0.8098613544079472,-0.867560126911097,-0.9002521339263798,-0.8750241962814691,0.08455155919287005,0.0,0.0,0.0,0.0,1.0,500001.0
0.1346177791826763,0.33154096593043914,-0.1302704419083592,-0.5137433064043937,-0.4264345555986559,-0.21853511452928592,-0.49837684557873885,-1.277767164744251,0.0,1.0,0.0,0.0,0.0,
0.9731573837446904,-0.7125150841649708,0.18756187240217417,-0.034270429915667894,-0.2929046529311061,-0.19557573304700038,-0.1688104137138499,0.3121573766768976,0.0,1.0,0.0,0.0,0.0,500001.0
1.3025836569654885,-1.3352032216658187,-0.20972852048599255,0.07849278960271314,0.2221392573580143,0.3174781377686882,0.21045254359098267,-0.8984592274662905,1.0,0.0,0.0,0.0,0.0,500001.0
0.8034529399642875,-0.8810622492027943,-0.5275608347965259,-0.1539094555022429,0.005153165523245963,0.17618963633923868,0.11105949271109553,-0.5741051462136134,1.0,0.0,0.0,0.0,0.0,
0.9332269263845951,-1.0121544886766578,-0.6864769919517926,-0.48532330798919204,-0.41451224286048177,-0.5841191119779866,-0.4356022871282838,0.15034880060245243,1.0,0.0,0.0,0.0,0.0,
0.583835424483753,-0.7499700097289308,-0.36864467764125924,-0.7035155538865472,-0.5218130575040485,-0.8251926175419848,-0.5559201908249893,-0.34134082500307467,1.0,0.0,0.0,0.0,0.0,
-1.2529656140806633,0.6545896989196002,0.5848522652903408,0.9379685481269588,0.86355968267178,0.6336111597170815,0.8695854073207606,0.33631812372249603,0.0,0.0,0.0,0.0,1.0,
-1.4027048291810222,0.9729565662132671,1.4588911296443077,-0.7094745858123153,-0.8270242636013051,-0.7660280575684029,-0.8724085896793669,0.21061907373363012,0.0,0.0,0.0,1.0,0.0,
-0.48430430989881756,1.1415037312510905,0.6643103438679743,-0.870826834879267,-0.9271716906019674,-0.9594166938999619,-0.9404143613340264,-0.8333462773673678,0.0,1.0,0.0,0.0,0.0,
0.6087919603338188,-0.7125150841649708,0.34647802955744084,2.219618799238314,2.7210560072793024,1.1263548084522867,2.6168106175250925,0.15845502074411325,1.0,0.0,0.0,0.0,0.0,
-0.6140782963191252,-0.14132746931456872,-0.6864769919517926,-0.19974816262353598,-0.3429783664314373,-0.37925078490528474,-0.35190287586101043,-0.14931815567334938,0.0,0.0,0.0,0.0,1.0,
0.6786702607139872,-0.8576529207253201,1.299974972489041,-0.6764707166849843,-0.6267294095999805,-0.2918285246458129,-0.6030011096628306,-0.600002940432425,0.0,0.0,0.0,0.0,1.0,301700.0
0.8533660116644047,-0.8623347864208143,0.4259361081350742,-0.3450568641980351,-0.30721142821691505,-0.175265510966517,-0.1975820863369751,0.011700853504180521,1.0,0.0,0.0,0.0,0.0,304500.0
-0.9085654193498356,1.38027888172134,0.9821426581785077,-0.026936236776260995,-0.40974331776521217,-0.4525441950218117,-0.41990864751567003,1.3001161158900587,0.0,1.0,0.0,0.0,0.0,
1.2027575135652468,-1.321157624579333,0.4259361081350742,-0.16536913228256617,-0.385898692288864,-0.35717445655693325,-0.31528438343157833,-0.12294662131638874,0.0,0.0,0.0,0.0,1.0,
0.6437311105238994,-0.8014705323793767,0.6643103438679743,-0.4009800868860127,-0.3048269656692802,-0.10285515398392413,-0.37282772867782876,-0.8859840704950337,1.0,0.0,0.0,0.0,0.0,
-0.6490174465092131,0.6639534303105886,0.028645715246907483,0.7060246900932157,0.577424176955602,0.5885754498864445,0.6315652065294519,-0.6714850634997951,0.0,1.0,0.0,0.0,0.0,
0.7585311754341776,-0.7406062783379425,0.5848522652903408,-0.711308134097167,-0.7984107130296872,-0.4463628230842733,-0.7860935718099912,-0.07515150515646823,1.0,0.0,0.0,0.0,0.0,
0.7984616327942728,-0.735924412642445,0.4259361081350742,0.4328259956503088,0.3509002349302944,1.2014143248366818,0.3569265133087111,0.09276305492078596,1.0,0.0,0.0,0.0,0.0,
0.7086181037340533,-0.8014705323793767,-0.05081236333072586,-0.7323939393729618,-0.6791875856479465,-0.45342724815574575,-0.6657756681132856,-0.6754328979843701,1.0,0.0,0.0,0.0,0.0,
0.658705032033936,-0.7078332184694767,-1.4015996991504927,-0.6210058810682196,-0.28336680274056686,0.13998445784794225,-0.4434491069345907,-0.516782589497585,1.0,0.0,0.0,0.0,0.0,
1.212740127905269,-1.3258394902748305,0.9821426581785077,-0.09752784574305237,-0.1617592128111912,0.34220362551884187,-0.08772660904867878,-0.9237780059606978,0.0,0.0,0.0,0.0,1.0,495500.0
0.7735050969442142,-0.7452881440334367,-0.05081236333072586,1.622340445447865,2.1750140838709293,3.1926991418579855,2.3761748101316815,-0.5203619594302664,1.0,0.0,0.0,0.0,0.0,500001.0
-2.2911575054431608,2.414971200425758,1.8561815225324745,-0.6287984612788394,-0.6195760219570761,-0.7368873041485788,-0.5637670106312962,-1.101641108939081,0.0,0.0,0.0,0.0,1.0,
-1.2679395355907,0.9542291034312871,0.2670199509798075,0.1797963323407709,0.6537269784799161,0.5400075275200712,0.5321721556495648,-0.4243506247654039,0.0,0.0,0.0,1.0,0.0,
-0.7438522827394402,0.8371824610439095,1.8561815225324745,-0.977172635400667,-1.0511637430789778,-0.9982710317930604,-1.0528854452244252,-0.1951130356944188,0.0,1.0,0.0,0.0,0.0,500001.0
0.25940045843297654,-0.12728187222808288,-1.004309306262326,0.8577508106646959,1.2212290648170026,0.7378114295213005,1.2017674457877519,-0.2866501579434299,0.0,1.0,0.0,0.0,0.0,500001.0
0.7984616327942728,-0.7265606812514567,-1.6399739348833928,-0.27904912594337306,-0.13553012478720822,0.31394592523295195,-0.13742313448862237,-0.4158759400718496,0.0,1.0,0.0,0.0,0.0,500001.0
0.8733312403444559,-0.8201979951613567,-1.0837673848399594,1.2634233686881398,0.8540218324812408,0.9762357756834966,0.8565073743102491,1.2358453704811785,1.0,0.0,0.0,0.0,0.0,
-0.6789652895292863,1.3428239561573798,-1.0837673848399594,-0.6361326544182463,-0.7221079115053731,-0.7916365984524906,-0.7416282595742522,-0.27970196925057783,0.0,1.0,0.0,0.0,0.0,
0.733574639584119,-0.7593337411199225,-0.44810275621889256,-0.41794040852089115,0.09337827978573418,-0.07901271936770451,0.11105949271109553,-1.3339316900114704,1.0,0.0,0.0,0.0,0.0,
-1.3627743718209269,2.3166520208203605,-0.765935070529426,-0.7301020040168972,-0.7936417879344176,-0.812829873666908,-0.8279432774436278,-1.1934940579468578,0.0,1.0,0.0,0.0,0.0,
0.6437311105238994,-0.890425980593786,0.8232265010232409,-0.01547655999593772,0.6322668155512028,0.6645180194047736,0.6211027801210427,-0.959992807632532,0.0,0.0,0.0,0.0,1.0,
0.19950477239283018,-0.6656964272100191,0.34647802955744084,-0.7319355523017489,-0.6696497354574071,0.005760381489965197,-0.5951542898565237,-0.4002425155129328,0.0,0.0,0.0,0.0,1.0,
0.6287571890138628,-0.7686974725109109,1.6178072867995743,-0.8153619992625024,-0.8127174883154962,-0.6459328313533708,-0.7102409803490246,-0.5135716841167974,1.0,0.0,0.0,0.0,0.0,
0.06473947880250787,1.3568695532438657,-0.6864769919517926,-0.3083858985010006,-0.2452154019784098,-0.6565294689605794,-0.5925386832544214,-1.2048638212624336,0.0,1.0,0.0,0.0,0.0,
1.1228965988450563,-0.7078332184694767,0.6643103438679743,0.10645440094670193,0.08860935469046455,0.5559024839308843,0.16598723135524368,-0.8000265543175553,0.0,1.0,0.0,0.0,0.0,
1.362479343005628,-1.194747250800967,-1.0837673848399594,0.054656661899640725,-0.04253608542945037,0.042848613115195694,-0.10342024866129254,0.08955214953999834,1.0,0.0,0.0,0.0,0.0,394400.0
-1.4226700578610734,0.9448653720402954,0.8232265010232409,0.8096201681873382,0.851637369933606,1.338287560596461,1.0134437704363868,-0.00745930319428986,0.0,0.0,0.0,0.0,1.0,
1.1877835920552102,-0.909153443375766,-2.0372643277715596,1.7639820504526604,1.1926155142453847,1.6508883700091181,1.5025622050295155,0.3776387913277137,1.0,0.0,0.0,0.0,0.0,
-1.2729308427607144,0.9589109691267813,1.299974972489041,-0.20937429111900754,-0.3239026660503587,-0.23531312407403304,-0.26297225138953245,-0.2035877203879729,0.0,0.0,0.0,1.0,0.0,
0.6337484961838774,-0.8389254579433367,0.5848522652903408,-0.5536229815999187,-0.6410361848857894,-0.5302528708080089,-0.6526976351027741,0.44822607191191377,1.0,0.0,0.0,0.0,0.0,
-1.148148163510414,0.7622726099159861,-0.36864467764125924,-0.11586332859156961,-0.4622014938131781,-0.24679281481517581,-0.4146774343114655,0.9220188478540345,1.0,0.0,0.0,0.0,0.0,
-1.1331742420003776,1.099366939991633,-1.6399739348833928,2.231995250161063,1.316607566722395,1.6773799640271398,1.3508570221075826,0.7365232648721398,0.0,1.0,0.0,0.0,0.0,
0.6187745746738408,-0.7686974725109109,1.1410588153337744,-0.18874687291442566,0.03138225354722895,0.15234720172301908,0.1189063125174024,-0.5491548322710996,1.0,0.0,0.0,0.0,0.0,
1.1877835920552102,-1.3164757588838387,0.5053941867127075,-0.7158920048092964,-0.8508688890776532,-0.8684622211047537,-0.8540993434646508,0.7276274778335644,0.0,0.0,0.0,0.0,1.0,
0.7535398682641631,-0.8576529207253201,-0.6864769919517926,-0.5760839480893524,-0.4860461192895263,-0.43135091980739426,-0.5114548785892503,-0.13105284145804932,1.0,0.0,0.0,0.0,0.0,
-1.203052542380546,0.6311803704421227,0.028645715246907483,0.02073601862988383,0.22690818245328392,0.2000320709554583,0.3150768076750744,-0.41882365648699876,0.0,0.0,0.0,0.0,1.0,
0.8833138546844779,-0.9746995631126977,0.5053941867127075,-0.26071364309485584,-0.2595221772642187,-0.619441237335349,-0.3205155966357829,1.035084827492261,1.0,0.0,0.0,0.0,0.0,
-1.3677656789909414,2.396243737643778,-0.8453931491070593,-0.5614155618105385,-0.49319950693243075,-0.8225434581401826,-0.712856586951127,-1.2525536618360988,0.0,1.0,0.0,0.0,0.0,
-1.3577830646509195,0.9963658946907413,-0.8453931491070593,0.10874633630276659,0.5392727761934449,-0.16113666082357206,0.427547891565473,0.6840433851238572,0.0,0.0,0.0,1.0,0.0,424000.0
-1.3228439144608317,1.019775223168219,1.8561815225324745,-0.3047188019312972,-0.48127719419425663,-0.5832360588440525,-0.5009924521808411,1.3954431592442615,0.0,0.0,0.0,1.0,0.0,
0.6287571890138628,-0.7640156068154167,1.4588911296443077,-0.49724137184072825,-0.4168967054081166,-0.08519409130524293,-0.46437395975140905,-0.9956285935799617,1.0,0.0,0.0,0.0,0.0,
-0.883608883499777,1.0900032086006448,-0.1302704419083592,-0.3652258953314041,-0.22613970159733127,0.5161650929038516,-0.21850693915379346,-0.9170930062334842,0.0,1.0,0.0,0.0,0.0,
-1.3178526072908172,1.005729626081733,1.8561815225324745,-0.5311620151104851,-0.5647333833614753,-0.31832011866383464,-0.6030011096628306,-1.0651104805084808,0.0,0.0,0.0,1.0,0.0,386700.0
-1.382739600500978,2.283878960951895,-1.004309306262326,-0.17820397027652823,-0.08307194873924226,-0.19380962677913224,-0.09557342885498567,-0.9875223734383013,0.0,1.0,0.0,0.0,0.0,
0.5389136599536503,-0.6516508301235333,0.5053941867127075,0.03265408248142004,-0.216601851406792,-0.17791467036831918,-0.14265434769282695,0.7491563352227796,1.0,0.0,0.0,0.0,0.0,
0.6038006531638042,-0.7967886666838826,0.10810379382454083,-0.6893055546789463,-0.45266364362263883,0.006643434623899257,-0.4146774343114655,-0.6267429393412791,1.0,0.0,0.0,0.0,0.0,385900.0
0.9482008478946318,-0.965335831721706,-0.8453931491070593,-0.46836298635431356,-0.7793350126486087,-0.6476989376212389,-0.7599375057889682,2.1364253731024148,1.0,0.0,0.0,0.0,0.0,
0.6686876463739581,-0.6656964272100191,1.6972653653772076,-1.0665581142871885,-1.168002407913084,-1.1519222770975868,-1.1888969885337444,1.232950291859157,1.0,0.0,0.0,0.0,0.0,495600.0
1.6270186230162649,-0.927880906157746,-1.6399739348833928,0.20317407297263038,0.05045795392830748,0.12938782024073353,-0.06680175623186044,0.3806391455359907,0.0,1.0,0.0,0.0,0.0,
-0.6190696034891399,1.4505068671537658,0.7437684224456076,-0.28913364151005755,-0.36205406681251584,-0.4799188421737675,-0.3832901550862379,-0.7160166364858004,0.0,1.0,0.0,0.0,0.0,
-1.4326526722010953,0.9963658946907413,1.8561815225324745,0.14816762442707865,0.34851577238265957,-0.24767586794910987,0.43539471137177993,0.18503710627358427,0.0,0.0,0.0,1.0,0.0,
-1.2729308427607144,1.0665938801231671,0.4259361081350742,1.3968140064111028,0.5201970758123664,0.4737785424750167,0.5844842876916106,2.367189458174102,0.0,0.0,0.0,1.0,0.0,483800.0
0.5389136599536503,-0.5673772476046215,-0.44810275621889256,0.7014408193810864,0.5225815383600012,0.5797449185471039,0.6367964197336565,0.28425934631923466,1.0,0.0,0.0,0.0,0.0,
0.6287571890138628,-0.7967886666838826,0.5053941867127075,-0.48394814677555326,-0.645805109981059,-0.4410645042806689,-0.5689982238355008,0.6288263401329354,1.0,0.0,0.0,0.0,0.0,
0.7984616327942728,-0.7921068009883884,0.5848522652903408,-0.35101589612380324,-0.4741238065513522,-0.4225203884680537,-0.45914274654720444,0.131504470662748,1.0,0.0,0.0,0.0,0.0,
2.0263231966172244,-1.2368840420604212,-0.6864769919517926,-0.565541045451455,-0.5957313964807278,-0.2838810464404063,-0.4774519927619205,-1.0326855999418385,0.0,1.0,0.0,0.0,0.0,
-1.2479743069106486,0.9120923121718296,-1.004309306262326,-0.45461137421792563,-0.6815720481955813,-0.34657781894972456,-0.6082323228670352,1.3901267421383672,0.0,0.0,0.0,1.0,0.0,500001.0
0.6237658818438553,-0.7452881440334367,1.4588911296443077,-0.2964678346494644,-0.011538072310197753,0.003994275222097079,0.05090054086274277,-1.0724271337532263,1.0,0.0,0.0,0.0,0.0,
1.072983527144932,-0.7874249352928909,0.2670199509798075,0.7404037204341856,0.7419520927424044,0.9435628097279364,0.7806547828492827,-0.5544712493769939,0.0,1.0,0.0,0.0,0.0,
0.6187745746738408,-0.735924412642445,1.8561815225324745,-0.5811262058726946,-0.7292612991482776,-0.6079615465942062,-0.6579288483069787,2.3639785527933146,1.0,0.0,0.0,0.0,0.0,
-1.3927222148410001,1.080639477209653,-0.20972852048599255,-0.5022836296240705,-0.4622014938131781,-0.3695372004320101,-0.42252425411777234,-1.3339316900114704,0.0,0.0,0.0,1.0,0.0,293900.0
0.6537137248639214,-0.8201979951613567,0.9026845796008742,-0.9702968293324731,-1.036856967793169,-0.9673641721053684,-1.0581166584286297,-0.40713806641265704,1.0,0.0,0.0,0.0,0.0,
-1.3278352216308462,1.0525482830366848,0.9821426581785077,-0.8048190966246049,-0.9724764790070289,-0.9744285971768408,-0.9770328537634586,2.3447657583017163,0.0,0.0,0.0,1.0,0.0,
0.8383920901543681,-0.8155161294658626,-0.9248512276846926,-0.4422349232951765,-0.8222553385060355,-0.6600616814963157,-0.7677843255952751,4.863747348426168,1.0,0.0,0.0,0.0,0.0,
